Scenario - 
Logfile written - 03/10/2016 16:39:14

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test01	100	Picture	N_Faces_018_h	4480221	0	1	30166	1	0	30000	other	0
test01	101	Picture	+	4510554	0	1	24166	1	0	24070	other	0
test01	102	Picture	N_People_214_h	4536053	0	1	30166	1	0	30000	other	0
test01	103	Picture	+	4566386	0	1	40499	1	0	40330	other	0
test01	104	Picture	P_Animals_179_h	4608385	0	1	30166	1	0	30000	other	0
test01	105	Picture	+	4638717	0	1	36499	1	0	36410	other	0
test01	106	Picture	N_Objects_150_h	4676550	0	1	30166	1	0	30000	other	0
test01	107	Picture	+	4706882	0	1	24166	1	0	24100	other	0
test01	108	Picture	P_Animals_180_h	4732548	0	1	30166	1	0	30000	other	0
test01	109	Picture	+	4762881	0	1	39332	1	0	39290	other	0
test01	110	Picture	N_Animals_013_h	4803547	0	1	30166	1	0	30000	other	0
test01	111	Picture	+	4833879	0	1	39999	1	0	39930	other	0
test01	112	Picture	N_Animals_018_h	4876045	0	1	30166	1	0	30000	other	0
test01	113	Picture	+	4906377	0	1	32166	1	0	32080	other	0
test01	114	Picture	N_Objects_125_h	4939876	0	1	30166	1	0	30000	other	0
test01	115	Picture	+	4970209	0	1	39999	1	0	39910	other	0
test01	116	Picture	P_Faces_353_h	5011541	0	1	30166	1	0	30000	other	0
test01	117	Picture	+	5041874	0	1	35666	1	0	35490	other	0
test01	118	Picture	N_People_239_h	5078873	0	1	30166	1	0	30000	other	0
test01	119	Picture	+	5109206	0	1	48999	1	0	48970	other	0
test01	120	Picture	P_People_178_h	5159538	0	1	30166	1	0	30000	other	0
test01	121	Picture	+	5189870	0	1	43666	1	0	43520	other	0
test01	122	Picture	P_Faces_105_h	5235036	0	1	30166	1	0	30000	other	0
test01	123	Picture	+	5265368	0	1	20333	1	0	20270	other	0
test01	124	Picture	N_Faces_164_h	5287201	0	1	30166	1	0	30000	other	0
test01	125	Picture	+	5317534	0	1	46832	1	0	46690	other	0
test01	126	Picture	P_Faces_113_h	5365699	0	1	30166	1	0	30000	other	0
test01	127	Picture	+	5396032	0	1	24999	1	0	24860	other	0
test01	128	Picture	N_Objects_285_h	5422350	0	182	30014	182	0	30000	other	0
test01	129	Picture	+	5452530	0	1	27500	1	0	27450	other	0
test01	130	Picture	P_Animals_117_h	5481530	0	1	30166	1	0	30000	other	0
test01	131	Picture	+	5511862	0	1	34832	1	0	34770	other	0
test01	132	Picture	P_Faces_135_h	5548195	0	1	30166	1	0	30000	other	0
test01	133	Picture	+	5578527	0	1	47666	1	0	47500	other	0
test01	134	Picture	P_People_182_h	5628359	0	1	30166	1	0	30000	other	0
test01	135	Picture	+	5658692	0	1	42332	1	0	42280	other	0
test01	136	Picture	N_People_022_h	5702524	0	1	30166	1	0	30000	other	0
test01	137	Picture	+	5732857	0	1	21666	1	0	21640	other	0
test01	138	Picture	P_Objects_322_h	5756023	0	1	30166	1	0	30000	other	0
test01	139	Picture	+	5786355	0	1	33666	1	0	33510	other	0
test01	140	Picture	N_Animals_221_h	5822021	0	1	30166	1	0	30000	other	0
test01	141	Picture	+	5852354	0	1	31999	1	0	31830	other	0
test01	142	Picture	N_People_237_h	5885853	0	1	30166	1	0	30000	other	0
test01	143	Picture	+	5916186	0	1	39499	1	0	39420	other	0
test01	144	Picture	N_Objects_139_h	5957018	0	1	30166	1	0	30000	other	0
test01	145	Picture	+	5987350	0	1	33666	1	0	33650	other	0
test01	146	Picture	N_People_226_h	6022516	0	1	30166	1	0	30000	other	0
test01	147	Picture	+	6052849	0	1	42332	1	0	42300	other	0
test01	148	Picture	P_Faces_234_h	6096514	0	1	30166	1	0	30000	other	0
test01	149	Picture	+	6126847	0	1	41332	1	0	41280	other	0
test01	150	Picture	N_Faces_172_h	6169513	0	1	30166	1	0	30000	other	0
test01	151	Picture	+	6199845	0	1	38999	1	0	38880	other	0
test01	152	Picture	N_People_128_h	6240344	0	1	30166	1	0	30000	other	0
test01	153	Picture	+	6270677	0	1	26499	1	0	26380	other	0
test01	154	Picture	P_People_189_h	6298498	0	179	30011	179	0	30000	other	0
test01	155	Picture	+	6328675	0	1	41332	1	0	41230	other	0
test01	156	Picture	P_Faces_050_h	6371508	0	1	30166	1	0	30000	other	0
test01	157	Picture	+	6401840	0	1	45499	1	0	45440	other	0
test01	158	Picture	P_Landscapes_095_h	6448672	0	1	30166	1	0	30000	other	0
test01	159	Picture	+	6479005	0	1	23999	1	0	23900	other	0
test01	160	Picture	P_Faces_342_h	6504338	0	1	30166	1	0	30000	other	0
test01	161	Picture	+	6534670	0	1	35832	1	0	35660	other	0
test01	162	Picture	P_Objects_081_h	6572003	0	1	30166	1	0	30000	other	0
test01	163	Picture	+	6602335	0	1	21999	1	0	21930	other	0
test01	164	Picture	P_Faces_132_h	6625668	0	1	30166	1	0	30000	other	0
test01	165	Picture	+	6656000	0	1	45665	1	0	45520	other	0
test01	166	Picture	N_People_023_h	6703166	0	1	30166	1	0	30000	other	0
test01	167	Picture	+	6733498	0	1	31333	1	0	31310	other	0
test01	168	Picture	N_Animals_050_h	6766164	0	1	30166	1	0	30000	other	0
test01	169	Picture	+	6796497	0	1	45499	1	0	45410	other	0
test01	170	Picture	N_People_140_h	6843496	0	1	30166	1	0	30000	other	0
test01	171	Picture	+	6873828	0	1	34166	1	0	34090	other	0
test01	172	Picture	P_Objects_048_h	6909328	0	1	30166	1	0	30000	other	0
test01	173	Picture	+	6939660	0	1	41332	1	0	41270	other	0
test01	174	Picture	N_Animals_041_h	6982326	0	1	30166	1	0	30000	other	0
test01	175	Picture	+	7012658	0	1	43332	1	0	43220	other	0
test01	176	Picture	P_Animals_130_h	7057324	0	1	30166	1	0	30000	other	0
test01	177	Picture	+	7087656	0	1	38666	1	0	38570	other	0
test01	178	Picture	N_Animals_075_h	7127655	0	1	30166	1	0	30000	other	0
test01	179	Picture	+	7157988	0	1	47165	1	0	47070	other	0
test01	180	Picture	N_Animals_032_h	7206653	0	1	30166	1	0	30000	other	0
test01	181	Picture	+	7236986	0	1	24833	1	0	24710	other	0
test01	182	Picture	N_Landscapes_005_h	7262967	0	185	30017	186	0	30000	other	0
test01	183	Picture	+	7293151	0	1	31333	1	0	31230	other	0
test01	184	Picture	N_Faces_298_h	7325817	0	1	30166	1	0	30000	other	0
test01	185	Picture	+	7356150	0	1	32666	1	0	32490	other	0
test01	186	Picture	P_People_161_h	7390129	0	187	30019	187	0	30000	other	0
test01	187	Picture	+	7420315	0	1	30999	1	0	30860	other	0
test01	188	Picture	N_People_124_h	7452647	0	1	30166	1	0	30000	other	0
test01	189	Picture	+	7482980	0	1	20333	1	0	20250	other	0
test01	190	Picture	P_Faces_117_h	7504646	0	1	30166	1	0	30000	other	0
test01	191	Picture	+	7534979	0	1	20666	1	0	20520	other	0
test01	192	Picture	N_Objects_158_h	7556978	0	1	30166	1	0	30000	other	0
test01	193	Picture	+	7587311	0	1	22166	1	0	22080	other	0
test01	194	Picture	N_Animals_054_h	7610810	0	1	30166	1	0	30000	other	0
test01	195	Picture	+	7641143	0	1	21333	1	0	21300	other	0
test01	196	Picture	P_People_051_h	7663809	0	1	30166	1	0	30000	other	0
test01	197	Picture	+	7694141	0	1	26666	1	0	26600	other	0
test01	198	Picture	P_Objects_078_h	7722141	0	1	30166	1	0	30000	other	0
test01	199	Picture	+	7752473	0	1	29666	1	0	29630	other	0
test01	200	Picture	N_Faces_176_h	7783472	0	1	30166	1	0	30000	other	0
test01	201	Picture	+	7813805	0	1	46999	1	0	46970	other	0
test01	202	Picture	P_Faces_247_h	7862137	0	1	30166	1	0	30000	other	0
test01	203	Picture	+	7892470	0	1	24999	1	0	24900	other	0
test01	204	Picture	N_People_008_h	7918802	0	1	30166	1	0	30000	other	0
test01	205	Picture	+	7949135	0	1	36499	1	0	36410	other	0
test01	206	Picture	N_People_098_h	7986967	0	1	30166	1	0	30000	other	0
test01	207	Picture	Baseline open POST	8017300	0	1	600152	1	0	600000	other	0
test01	208	Picture	Baseline close POST	8617618	0	1	600152	1	0	600000	other	0
test01	209	Sound	Ding	9217771	0	5			0		other	0
