Scenario - 
Logfile written - 03/10/2016 15:59:14

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
TEF-01_test	24	Picture	P_Faces_234_h	2067595	0	187	30019	187	0	30000	other	0
TEF-01_test	25	Picture	+	2097780	0	1	31666	1	0	31520	other	0
TEF-01_test	26	Picture	N_Objects_004_h	2130780	0	1	30166	1	0	30000	other	0
TEF-01_test	27	Picture	+	2161112	0	1	36166	1	0	36010	other	0
TEF-01_test	28	Picture	P_People_191_h	2198611	0	1	30166	1	0	30000	other	0
TEF-01_test	29	Picture	+	2228944	0	1	46665	1	0	46570	other	0
TEF-01_test	30	Picture	N_Animals_050_h	2276943	0	1	30166	1	0	30000	other	0
TEF-01_test	31	Picture	+	2307275	0	1	49832	1	0	49700	other	0
TEF-01_test	32	Picture	N_Animals_071_h	2358441	0	1	30166	1	0	30000	other	0
TEF-01_test	33	Picture	+	2388773	0	1	43999	1	0	43890	other	0
TEF-01_test	34	Picture	N_Objects_158_h	2434105	0	1	30166	1	0	30000	other	0
TEF-01_test	35	Picture	+	2464438	0	1	41332	1	0	41180	other	0
TEF-01_test	36	Picture	N_Faces_034_h	2507103	0	1	30166	1	0	30000	other	0
TEF-01_test	37	Picture	+	2537436	0	1	45666	1	0	45600	other	0
TEF-01_test	38	Picture	N_People_202_h	2584435	0	1	30166	1	0	30000	other	0
TEF-01_test	39	Picture	+	2614767	0	1	29333	1	0	29280	other	0
TEF-01_test	40	Picture	N_Faces_172_h	2645433	0	1	30166	1	0	30000	other	0
TEF-01_test	41	Picture	+	2675766	0	1	49665	1	0	49540	other	0
TEF-01_test	42	Picture	N_Faces_368_h	2727265	0	1	30166	1	0	30000	other	0
TEF-01_test	43	Picture	+	2757597	0	1	26999	1	0	26890	other	0
TEF-01_test	44	Picture	P_People_096_h	2785930	0	1	30166	1	0	30000	other	0
TEF-01_test	45	Picture	+	2816262	0	1	27499	1	0	27400	other	0
TEF-01_test	46	Picture	N_Objects_013_h	2845082	0	180	30012	180	0	30000	other	0
TEF-01_test	47	Picture	+	2875261	0	1	26000	1	0	25860	other	0
TEF-01_test	48	Picture	P_Landscapes_095_h	2902594	0	1	30166	1	0	30000	other	0
TEF-01_test	49	Picture	+	2932926	0	1	34666	1	0	34570	other	0
TEF-01_test	50	Picture	N_People_230_h	2968925	0	1	30166	1	0	30000	other	0
TEF-01_test	51	Picture	+	2999258	0	1	29666	1	0	29590	other	0
TEF-01_test	52	Picture	N_People_098_h	3030257	0	1	30166	1	0	30000	other	0
TEF-01_test	53	Picture	+	3060590	0	1	48165	1	0	48100	other	0
TEF-01_test	54	Picture	P_Faces_342_h	3110088	0	1	30166	1	0	30000	other	0
TEF-01_test	55	Picture	+	3140421	0	1	49665	1	0	49500	other	0
TEF-01_test	56	Picture	P_Animals_172_h	3191586	0	1	30166	1	0	30000	other	0
TEF-01_test	57	Picture	+	3221919	0	1	23166	1	0	23130	other	0
TEF-01_test	58	Picture	N_Faces_176_h	3246418	0	1	30166	1	0	30000	other	0
TEF-01_test	59	Picture	+	3276751	0	1	22833	1	0	22660	other	0
TEF-01_test	60	Picture	N_Faces_018_h	3300917	0	1	30166	1	0	30000	other	0
TEF-01_test	61	Picture	+	3331249	0	1	30833	1	0	30740	other	0
TEF-01_test	62	Picture	N_People_200_h	3363415	0	1	30166	1	0	30000	other	0
TEF-01_test	63	Picture	+	3393748	0	1	24999	1	0	24840	other	0
TEF-01_test	64	Picture	N_People_145_h	3420563	0	185	30017	186	0	30000	other	0
TEF-01_test	65	Picture	+	3450746	0	1	45499	1	0	45480	other	0
TEF-01_test	66	Picture	P_Faces_117_h	3497579	0	1	30166	1	0	30000	other	0
TEF-01_test	67	Picture	+	3527911	0	1	21499	1	0	21460	other	0
TEF-01_test	68	Picture	P_Faces_359_h	3550744	0	1	30166	1	0	30000	other	0
TEF-01_test	69	Picture	+	3581077	0	1	45332	1	0	45300	other	0
TEF-01_test	70	Picture	P_Faces_095_h	3627742	0	1	30166	1	0	30000	other	0
TEF-01_test	71	Picture	+	3658075	0	1	39166	1	0	39090	other	0
TEF-01_test	72	Picture	N_Animals_221_h	3698574	0	1	30166	1	0	30000	other	0
TEF-01_test	73	Picture	+	3728906	0	1	30999	1	0	30870	other	0
TEF-01_test	74	Picture	P_People_030_h	3761239	0	1	30166	1	0	30000	other	0
TEF-01_test	75	Picture	+	3791571	0	1	20166	1	0	20050	other	0
TEF-01_test	76	Picture	P_Animals_130_h	3813071	0	1	30166	1	0	30000	other	0
TEF-01_test	77	Picture	+	3843403	0	1	36999	1	0	36880	other	0
TEF-01_test	78	Picture	P_People_051_h	3881736	0	1	30166	1	0	30000	other	0
TEF-01_test	79	Picture	+	3912068	0	1	30666	1	0	30650	other	0
TEF-01_test	80	Picture	P_Faces_105_h	3944067	0	1	30166	1	0	30000	other	0
TEF-01_test	81	Picture	+	3974400	0	1	24499	1	0	24480	other	0
TEF-01_test	82	Picture	P_People_175_h	4000233	0	1	30166	1	0	30000	other	0
TEF-01_test	83	Picture	+	4030565	0	1	20499	1	0	20480	other	0
TEF-01_test	84	Picture	N_Objects_039_h	4052398	0	1	30166	1	0	30000	other	0
TEF-01_test	85	Picture	+	4082731	0	1	20499	1	0	20380	other	0
TEF-01_test	86	Picture	N_People_241_h	4104549	0	182	30014	182	0	30000	other	0
TEF-01_test	87	Picture	+	4134729	0	1	37666	1	0	37580	other	0
TEF-01_test	88	Picture	P_Faces_353_h	4173728	0	1	30166	1	0	30000	other	0
TEF-01_test	89	Picture	+	4204061	0	1	26333	1	0	26290	other	0
TEF-01_test	90	Picture	P_Objects_081_h	4231727	0	1	30166	1	0	30000	other	0
TEF-01_test	91	Picture	+	4262060	0	1	33332	1	0	33290	other	0
TEF-01_test	92	Picture	N_People_237_h	4296892	0	1	30166	1	0	30000	other	0
TEF-01_test	93	Picture	+	4327225	0	1	31666	1	0	31500	other	0
TEF-01_test	94	Picture	N_Landscapes_002_h	4360224	0	1	30166	1	0	30000	other	0
TEF-01_test	95	Picture	+	4390556	0	1	46332	1	0	46170	other	0
TEF-01_test	96	Picture	N_Landscapes_005_h	4438222	0	1	30166	1	0	30000	other	0
TEF-01_test	97	Picture	+	4468554	0	1	28166	1	0	28010	other	0
TEF-01_test	98	Picture	P_Faces_314_h	4498054	0	1	30166	1	0	30000	other	0
TEF-01_test	99	Picture	+	4528386	0	1	31333	1	0	31270	other	0
TEF-01_test	100	Picture	P_Faces_135_h	4561052	0	1	30166	1	0	30000	other	0
TEF-01_test	101	Picture	+	4591385	0	1	37666	1	0	37510	other	0
TEF-01_test	102	Picture	P_People_160_h	4630384	0	1	30166	1	0	30000	other	0
TEF-01_test	103	Picture	+	4660716	0	1	31666	1	0	31570	other	0
TEF-01_test	104	Picture	N_Animals_038_h	4693715	0	1	30166	1	0	30000	other	0
TEF-01_test	105	Picture	+	4724048	0	1	38999	1	0	38960	other	0
TEF-01_test	106	Picture	P_Objects_322_h	4764380	0	1	30166	1	0	30000	other	0
TEF-01_test	107	Picture	+	4794713	0	1	41832	1	0	41770	other	0
TEF-01_test	108	Picture	P_Animals_180_h	4838045	0	1	30166	1	0	30000	other	0
TEF-01_test	109	Picture	+	4868378	0	1	28833	1	0	28810	other	0
TEF-01_test	110	Picture	N_Objects_285_h	4898710	0	1	30166	1	0	30000	other	0
TEF-01_test	111	Picture	+	4929043	0	1	27999	1	0	27850	other	0
TEF-01_test	112	Picture	N_Animals_054_h	4958375	0	1	30166	1	0	30000	other	0
TEF-01_test	113	Picture	+	4988708	0	1	33499	1	0	33400	other	0
TEF-01_test	114	Picture	P_Faces_304_h	5023541	0	1	30166	1	0	30000	other	0
TEF-01_test	115	Picture	+	5053873	0	1	41999	1	0	41870	other	0
TEF-01_test	116	Picture	P_People_178_h	5097205	0	1	30166	1	0	30000	other	0
TEF-01_test	117	Picture	+	5127538	0	1	44666	1	0	44650	other	0
TEF-01_test	118	Picture	N_Faces_285_h	5173537	0	1	30166	1	0	30000	other	0
TEF-01_test	119	Picture	+	5203869	0	1	48499	1	0	48480	other	0
TEF-01_test	120	Picture	P_Animals_179_h	5253685	0	184	30016	184	0	30000	other	0
TEF-01_test	121	Picture	+	5283867	0	1	32999	1	0	32900	other	0
TEF-01_test	122	Picture	N_Animals_013_h	5318184	0	183	30015	183	0	30000	other	0
TEF-01_test	123	Picture	+	5348366	0	1	22999	1	0	22830	other	0
TEF-01_test	124	Picture	P_People_161_h	5372698	0	1	30166	1	0	30000	other	0
TEF-01_test	125	Picture	+	5403031	0	1	25666	1	0	25510	other	0
TEF-01_test	126	Picture	N_People_214_h	5430197	0	1	30166	1	0	30000	other	0
TEF-01_test	127	Picture	+	5460530	0	1	34999	1	0	34910	other	0
TEF-01_test	128	Picture	P_Faces_352_h	5496862	0	1	30166	1	0	30000	other	0
TEF-01_test	129	Picture	+	5527195	0	1	28833	1	0	28710	other	0
TEF-01_test	130	Picture	P_People_183_h	5557361	0	1	30166	1	0	30000	other	0
TEF-01_test	131	Picture	+	5587693	0	1	22499	1	0	22400	other	0
TEF-01_test	132	Picture	N_People_008_h	5611526	0	1	30166	1	0	30000	other	0
TEF-01_test	133	Picture	+	5641858	0	1	21666	1	0	21590	other	0
TEF-01_test	134	Picture	N_People_226_h	5664858	0	1	30166	1	0	30000	other	0
TEF-01_test	135	Picture	+	5695190	0	1	48665	1	0	48620	other	0
TEF-01_test	136	Picture	N_Faces_164_h	5745189	0	1	30166	1	0	30000	other	0
TEF-01_test	137	Picture	+	5775522	0	1	26166	1	0	26040	other	0
TEF-01_test	138	Picture	N_Faces_013_h	5803021	0	1	30166	1	0	30000	other	0
TEF-01_test	139	Picture	+	5833354	0	1	35833	1	0	35710	other	0
TEF-01_test	140	Picture	P_Animals_203_h	5870519	0	1	30166	1	0	30000	other	0
TEF-01_test	141	Picture	+	5900852	0	1	27166	1	0	27090	other	0
TEF-01_test	142	Picture	N_People_128_h	5929351	0	1	30166	1	0	30000	other	0
TEF-01_test	143	Picture	+	5959684	0	1	37332	1	0	37300	other	0
TEF-01_test	144	Picture	N_Objects_150_h	5998339	0	178	30176	178	0	30000	other	0
TEF-01_test	145	Picture	+	6028682	0	1	30333	1	0	30170	other	0
TEF-01_test	146	Picture	P_Animals_175_h	6060348	0	1	30166	1	0	30000	other	0
TEF-01_test	147	Picture	+	6090681	0	1	48999	1	0	48830	other	0
TEF-01_test	148	Picture	P_Faces_247_h	6141013	0	1	30166	1	0	30000	other	0
TEF-01_test	149	Picture	+	6171345	0	1	30833	1	0	30720	other	0
TEF-01_test	150	Picture	P_Objects_075_h	6203511	0	1	30166	1	0	30000	other	0
TEF-01_test	151	Picture	+	6233844	0	1	30666	1	0	30500	other	0
TEF-01_test	152	Picture	N_People_003_h	6265843	0	1	30166	1	0	30000	other	0
TEF-01_test	153	Picture	+	6296176	0	1	29666	1	0	29580	other	0
TEF-01_test	154	Picture	N_Animals_067_h	6327175	0	1	30166	1	0	30000	other	0
TEF-01_test	155	Picture	+	6357507	0	1	35166	1	0	35090	other	0
TEF-01_test	156	Picture	P_Animals_117_h	6394173	0	1	30166	1	0	30000	other	0
TEF-01_test	157	Picture	+	6424506	0	1	20499	1	0	20420	other	0
TEF-01_test	158	Picture	P_Objects_041_h	6446324	0	182	30014	182	0	30000	other	0
TEF-01_test	159	Picture	+	6476504	0	1	39499	1	0	39360	other	0
TEF-01_test	160	Picture	P_Faces_260_h	6517337	0	1	30166	1	0	30000	other	0
TEF-01_test	161	Picture	+	6547669	0	1	47665	1	0	47540	other	0
TEF-01_test	162	Picture	P_Objects_078_h	6596668	0	1	30166	1	0	30000	other	0
TEF-01_test	163	Picture	+	6627001	0	1	41332	1	0	41240	other	0
TEF-01_test	164	Picture	N_People_023_h	6669666	0	1	30166	1	0	30000	other	0
TEF-01_test	165	Picture	+	6699999	0	1	26333	1	0	26200	other	0
TEF-01_test	166	Picture	P_Objects_266_h	6727665	0	1	30166	1	0	30000	other	0
TEF-01_test	167	Picture	+	6757997	0	1	47499	1	0	47350	other	0
TEF-01_test	168	Picture	N_People_124_h	6806829	0	1	30166	1	0	30000	other	0
TEF-01_test	169	Picture	+	6837162	0	1	47332	1	0	47240	other	0
TEF-01_test	170	Picture	N_People_022_h	6885827	0	1	30166	1	0	30000	other	0
TEF-01_test	171	Picture	+	6916160	0	1	37999	1	0	37900	other	0
TEF-01_test	172	Picture	P_People_189_h	6955492	0	1	30166	1	0	30000	other	0
TEF-01_test	173	Picture	+	6985825	0	1	23666	1	0	23640	other	0
TEF-01_test	174	Picture	N_Objects_125_h	7010824	0	1	30166	1	0	30000	other	0
TEF-01_test	175	Picture	+	7041157	0	1	44332	1	0	44180	other	0
TEF-01_test	176	Picture	N_People_140_h	7086823	0	1	30166	1	0	30000	other	0
TEF-01_test	177	Picture	+	7117155	0	1	31999	1	0	31950	other	0
TEF-01_test	178	Picture	P_Objects_291_h	7150488	0	1	30166	1	0	30000	other	0
TEF-01_test	179	Picture	+	7180820	0	1	45665	1	0	45650	other	0
TEF-01_test	180	Picture	P_Objects_048_h	7227819	0	1	30166	1	0	30000	other	0
TEF-01_test	181	Picture	+	7258152	0	1	33666	1	0	33520	other	0
TEF-01_test	182	Picture	N_People_233_h	7293151	0	1	30166	1	0	30000	other	0
TEF-01_test	183	Picture	+	7323483	0	1	38999	1	0	38980	other	0
TEF-01_test	184	Picture	P_Faces_321_h	7363800	0	183	30015	183	0	30000	other	0
TEF-01_test	185	Picture	+	7393982	0	1	45332	1	0	45180	other	0
TEF-01_test	186	Picture	N_People_038_h	7440647	0	1	30166	1	0	30000	other	0
TEF-01_test	187	Picture	+	7470980	0	1	47332	1	0	47310	other	0
TEF-01_test	188	Picture	P_Animals_096_h	7519629	0	184	30015	184	0	30000	other	0
TEF-01_test	189	Picture	+	7549811	0	1	48499	1	0	48360	other	0
TEF-01_test	190	Picture	N_Faces_298_h	7599643	0	1	30166	1	0	30000	other	0
TEF-01_test	191	Picture	+	7629976	0	1	43499	1	0	43400	other	0
TEF-01_test	192	Picture	N_Animals_032_h	7674975	0	1	30166	1	0	30000	other	0
TEF-01_test	193	Picture	+	7705307	0	1	23499	1	0	23420	other	0
TEF-01_test	194	Picture	P_Faces_240_h	7730127	0	181	30013	181	0	30000	other	0
TEF-01_test	195	Picture	+	7760306	0	1	23499	1	0	23340	other	0
TEF-01_test	196	Picture	P_Faces_096_h	7785138	0	1	30166	1	0	30000	other	0
TEF-01_test	197	Picture	+	7815471	0	1	24333	1	0	24260	other	0
TEF-01_test	198	Picture	P_Faces_132_h	7841137	0	1	30166	1	0	30000	other	0
TEF-01_test	199	Picture	+	7871470	0	1	25333	1	0	25220	other	0
TEF-01_test	200	Picture	N_People_239_h	7898136	0	1	30166	1	0	30000	other	0
TEF-01_test	201	Picture	+	7928468	0	1	48665	1	0	48620	other	0
TEF-01_test	202	Picture	N_Animals_041_h	7978467	0	1	30166	1	0	30000	other	0
TEF-01_test	203	Picture	+	8008800	0	1	26166	1	0	26020	other	0
TEF-01_test	204	Picture	N_People_010_h	8036299	0	1	30166	1	0	30000	other	0
TEF-01_test	205	Picture	+	8066631	0	1	43499	1	0	43390	other	0
TEF-01_test	206	Picture	N_Animals_075_h	8111464	0	1	30166	1	0	30000	other	0
TEF-01_test	207	Picture	Baseline open POST	8141796	0	1	600152	1	0	600000	other	0
TEF-01_test	208	Picture	Baseline close POST	8742115	0	1	600152	1	0	600000	other	0
TEF-01_test	209	Sound	Ding	9342267	0	5			0		other	0
